Number_of_Riders,Number_of_Drivers,Location_enc,Loyalty_enc,Number_of_Past_Rides,Average_Ratings,Time_enc,Vehicle_enc,Expected_Ride_Duration,demand_supply_ratio,high_demand_flag,low_supply_flag,surge_indicator,rider_driver_diff,is_premium,is_night,is_loyal_gold
83,64,1,0,78,4.01,1,0,109,1.2769230769230768,1,0,0,19,0,0,1
52,30,1,2,25,3.67,3,0,142,1.6774193548387097,0,0,0,22,0,1,0
94,50,1,1,88,4.95,3,1,49,1.8431372549019607,1,0,0,44,1,1,0
22,11,0,1,39,4.63,1,0,101,1.8333333333333333,0,0,0,11,0,0,0
30,6,0,1,93,3.81,1,0,129,4.285714285714286,0,1,0,24,0,0,0
25,15,1,2,100,4.9,3,1,94,1.5625,0,0,0,10,1,1,0
22,5,2,1,75,4.39,3,1,19,3.6666666666666665,0,1,0,17,1,1,0
26,13,0,1,14,4.19,2,0,174,1.8571428571428572,0,0,0,13,0,0,0
75,28,2,0,49,4.46,3,0,163,2.586206896551724,0,0,0,47,0,1,1
92,69,2,2,88,4.69,0,0,18,1.3142857142857143,1,0,0,23,0,0,0
50,11,1,2,19,4.87,2,0,144,4.166666666666667,0,0,0,39,0,0,0
68,16,2,2,93,4.44,2,1,154,4.0,0,0,0,52,1,0,0
80,31,1,2,91,4.61,1,1,127,2.5,0,0,0,49,1,0,0
34,22,1,0,34,3.64,2,0,176,1.4782608695652173,0,0,0,12,0,0,1
56,27,1,2,62,4.74,1,1,129,2.0,0,0,0,29,1,0,0
80,34,1,2,84,3.8,3,0,174,2.2857142857142856,0,0,0,46,0,1,0
94,64,2,1,62,4.87,3,0,166,1.4461538461538461,1,0,0,30,0,1,0
87,52,2,0,15,3.57,3,0,66,1.6415094339622642,1,0,0,35,0,1,1
28,6,2,0,53,4.48,3,1,148,4.0,0,1,0,22,1,1,1
87,41,0,0,97,4.27,0,1,37,2.0714285714285716,1,0,0,46,1,0,1
44,32,1,2,51,4.2,0,1,168,1.3333333333333333,0,0,0,12,1,0,0
32,7,2,1,79,4.05,2,0,83,4.0,0,1,0,25,0,0,0
75,55,0,0,54,4.73,3,1,145,1.3392857142857142,0,0,0,20,1,1,1
56,35,0,2,33,3.97,2,0,47,1.5555555555555556,0,0,0,21,0,0,0
98,59,2,1,55,4.6,2,0,100,1.6333333333333333,1,0,0,39,0,0,0
42,10,2,2,56,4.01,3,1,95,3.8181818181818183,0,1,0,32,1,1,0
33,23,2,0,24,4.21,2,1,11,1.375,0,0,0,10,1,0,1
31,21,1,2,77,4.83,0,0,107,1.4090909090909092,0,0,0,10,0,0,0
97,55,1,2,94,4.62,1,1,150,1.7321428571428572,1,0,0,42,1,0,0
87,32,1,2,38,4.76,0,0,114,2.6363636363636362,1,0,0,55,0,0,0
39,18,1,0,78,4.21,0,0,165,2.0526315789473686,0,0,0,21,0,0,1
93,57,1,1,34,4.89,2,1,80,1.603448275862069,1,0,0,36,1,0,0
54,16,1,1,8,4.5,0,1,67,3.176470588235294,0,0,0,38,1,0,0
90,13,1,1,24,3.73,0,0,126,6.428571428571429,1,0,0,77,0,0,0
78,33,2,2,35,4.46,2,1,116,2.2941176470588234,0,0,0,45,1,0,0
35,22,1,0,15,4.23,2,1,120,1.5217391304347827,0,0,0,13,1,0,1
42,8,0,0,12,4.79,2,1,166,4.666666666666667,0,1,0,34,1,0,1
91,61,0,2,86,4.44,2,1,129,1.467741935483871,1,0,0,30,1,0,0
83,41,1,2,48,3.64,1,0,176,1.9761904761904763,1,0,0,42,0,0,0
61,9,2,0,74,3.98,1,1,32,6.1,0,1,0,52,1,0,1
92,66,0,2,26,3.56,1,0,19,1.373134328358209,1,0,0,26,0,0,0
65,18,0,0,65,4.01,2,0,111,3.4210526315789473,0,0,0,47,0,0,1
86,20,1,2,51,3.75,2,1,110,4.095238095238095,1,0,0,66,1,0,0
48,11,2,1,86,3.55,3,0,15,4.0,0,0,0,37,0,1,0
49,8,2,1,1,4.06,0,1,157,5.444444444444445,0,1,0,41,1,0,0
84,56,2,2,71,4.56,1,1,15,1.4736842105263157,1,0,0,28,1,0,0
67,46,1,1,92,4.72,2,0,32,1.425531914893617,0,0,0,21,0,0,0
66,17,2,0,84,4.47,3,0,139,3.6666666666666665,0,0,0,49,0,1,1
95,38,2,2,39,3.71,0,1,97,2.4358974358974357,1,0,0,57,1,0,0
53,26,2,0,54,4.6,3,1,52,1.962962962962963,0,0,0,27,1,1,1
62,5,0,2,51,4.4,0,0,160,10.333333333333334,0,1,0,57,0,0,0
28,14,0,1,24,4.2,0,0,147,1.8666666666666667,0,0,0,14,0,0,0
44,11,0,1,56,3.83,0,1,18,3.6666666666666665,0,0,0,33,1,0,0
94,69,2,2,86,4.12,2,1,18,1.3428571428571427,1,0,0,25,1,0,0
37,22,0,1,76,4.72,0,0,69,1.608695652173913,0,0,0,15,0,0,0
86,76,1,1,84,4.99,3,0,149,1.1168831168831168,1,0,0,10,0,1,0
84,21,0,0,88,3.5,0,0,146,3.8181818181818183,1,0,0,63,0,0,1
83,72,0,1,25,4.62,3,1,45,1.1369863013698631,1,0,0,11,1,1,0
86,18,1,2,61,4.3,0,1,126,4.526315789473684,1,0,0,68,1,0,0
47,37,2,0,53,4.69,3,0,41,1.236842105263158,0,0,0,10,0,1,1
45,17,0,0,10,4.93,3,1,148,2.5,0,0,0,28,1,1,1
35,23,1,0,58,3.78,0,0,164,1.4583333333333333,0,0,0,12,0,0,1
69,47,2,1,65,4.22,3,0,18,1.4375,0,0,0,22,0,1,0
54,35,1,2,66,4.4,3,0,77,1.5,0,0,0,19,0,1,0
47,9,1,0,88,4.06,3,0,93,4.7,0,1,0,38,0,1,1
26,7,1,0,58,4.91,0,0,161,3.25,0,1,0,19,0,0,1
23,10,1,0,47,4.84,1,0,125,2.090909090909091,0,1,0,13,0,0,1
43,18,2,0,58,4.22,1,0,156,2.263157894736842,0,0,0,25,0,0,1
44,11,0,2,31,3.92,0,1,110,3.6666666666666665,0,0,0,33,1,0,0
80,35,0,1,29,4.49,3,0,79,2.2222222222222223,0,0,0,45,0,1,0
28,8,2,1,67,3.78,0,1,58,3.111111111111111,0,1,0,20,1,0,0
76,23,2,2,53,3.94,1,0,117,3.1666666666666665,0,0,0,53,0,0,0
100,37,0,2,47,4.7,0,0,142,2.6315789473684212,1,0,0,63,0,0,0
58,14,0,0,10,3.77,2,0,95,3.8666666666666667,0,0,0,44,0,0,1
31,13,1,1,82,4.63,2,0,108,2.2142857142857144,0,0,0,18,0,0,0
31,9,0,0,18,4.42,2,1,114,3.1,0,1,0,22,1,0,1
50,39,1,1,94,3.81,1,1,139,1.25,0,0,0,11,1,0,0
77,46,1,1,97,4.2,0,1,25,1.6382978723404256,0,0,0,31,1,0,0
58,15,0,1,14,4.76,3,1,12,3.625,0,0,0,43,1,1,0
70,26,2,2,15,3.67,3,1,70,2.5925925925925926,0,0,0,44,1,1,0
38,28,2,0,8,4.83,2,0,29,1.3103448275862069,0,0,0,10,0,0,1
56,31,0,2,9,4.79,0,1,167,1.75,0,0,0,25,1,0,0
77,11,0,2,70,3.82,3,1,63,6.416666666666667,0,0,0,66,1,1,0
75,63,2,0,42,4.55,1,1,138,1.171875,0,0,0,12,1,0,1
22,9,2,2,36,4.51,1,1,10,2.2,0,1,0,13,1,0,0
51,37,0,1,34,4.64,0,0,100,1.3421052631578947,0,0,0,14,0,0,0
29,7,1,1,68,3.98,2,0,114,3.625,0,1,0,22,0,0,0
67,31,0,0,64,3.62,3,0,169,2.09375,0,0,0,36,0,1,1
87,64,0,2,69,4.55,1,1,65,1.3384615384615384,1,0,0,23,1,0,0
72,45,2,2,82,4.42,3,1,40,1.565217391304348,0,0,0,27,1,1,0
57,38,1,2,54,4.1,3,1,131,1.4615384615384615,0,0,0,19,1,1,0
82,65,2,0,43,4.8,3,1,112,1.2424242424242424,1,0,0,17,1,1,1
100,22,1,2,45,4.23,3,1,141,4.3478260869565215,1,0,0,78,1,1,0
39,22,0,0,63,3.87,1,1,170,1.6956521739130435,0,0,0,17,1,0,1
75,55,0,2,80,4.7,2,0,69,1.3392857142857142,0,0,0,20,0,0,0
50,36,1,0,18,4.61,3,0,145,1.3513513513513513,0,0,0,14,0,1,1
75,56,2,1,66,3.69,1,1,22,1.3157894736842106,0,0,0,19,1,0,0
71,41,2,0,31,3.81,0,1,140,1.6904761904761905,0,0,0,30,1,0,1
59,23,2,0,41,4.97,1,1,91,2.4583333333333335,0,0,0,36,1,0,1
61,44,1,1,69,4.54,0,0,52,1.3555555555555556,0,0,0,17,0,0,0
88,5,2,2,89,3.59,3,0,27,14.666666666666666,1,1,1,83,0,1,0
64,7,0,2,48,4.67,1,0,64,8.0,0,1,0,57,0,0,0
57,42,0,2,36,3.59,0,1,167,1.3255813953488371,0,0,0,15,1,0,0
98,87,2,0,87,4.28,0,1,170,1.1136363636363635,1,0,0,11,1,0,1
73,13,2,1,93,3.95,3,0,90,5.214285714285714,0,0,0,60,0,1,0
71,14,1,2,8,4.44,3,0,76,4.733333333333333,0,0,0,57,0,1,0
67,16,1,0,24,4.52,1,1,150,3.9411764705882355,0,0,0,51,1,0,1
21,10,0,1,22,4.42,2,0,151,1.9090909090909092,0,1,0,11,0,0,0
77,15,1,1,47,4.47,2,0,66,4.8125,0,0,0,62,0,0,0
67,6,0,0,15,3.53,3,0,123,9.571428571428571,0,1,0,61,0,1,1
27,6,2,2,92,3.73,3,1,125,3.857142857142857,0,1,0,21,1,1,0
32,6,2,2,13,4.75,0,0,53,4.571428571428571,0,1,0,26,0,0,0
54,28,1,1,73,3.56,2,1,51,1.8620689655172413,0,0,0,26,1,0,0
99,71,1,0,3,4.63,2,1,100,1.375,1,0,0,28,1,0,1
31,17,0,2,71,4.46,1,1,55,1.7222222222222223,0,0,0,14,1,0,0
55,23,2,0,46,4.58,0,1,150,2.2916666666666665,0,0,0,32,1,0,1
